x1,x2,label
1.9639304940071964,1.0393247582526963,0.0
2.7182799020788337,2.9519674205430975,0.0
1.3185337822290808,1.9951346476450311,0.0
2.809577130502599,3.528747734855849,0.0
2.5103968538377037,2.135998529385433,0.0
4.9085517794475795,5.6874382095740925,1.0
4.6770179104377325,4.600403996674873,1.0
4.758628238908984,4.523335695870644,1.0
5.061335157997398,5.81233922923478,1.0
5.161539636558015,4.873823248936856,1.0
4.8540943655422275,4.218404595651672,1.0
5.441554888573579,4.961081401493599,1.0
4.909760043204687,6.59655378392243,1.0
5.1493764541828435,4.624104474952408,1.0
4.7868212018972285,5.574222854598378,1.0
5.056635205268882,4.280861010841317,1.0
5.459614467287602,4.665927957230503,1.0
5.936648888108773,5.540024032857325,1.0
4.776339052170624,5.640508180867556,1.0
5.033927755263702,5.42638683756111,1.0
5.2423664086472375,4.576821672504563,1.0
4.678225083841269,5.5149804087905805,1.0
4.83261233394673,4.798175768379002,1.0
4.522438710325323,5.21179953279673,1.0
6.031262459621573,4.466233542872864,1.0
5.012109728336379,5.706110277707714,1.0
4.960179304377142,5.226185898124867,1.0
4.46880323592656,5.214153548603824,1.0
4.906427867497726,5.4928649978399315,1.0
5.593693025782375,6.294781821009307,1.0
5.289816586606788,5.162898158291084,1.0
5.097192150788668,4.823416853594656,1.0
5.169241921730846,4.852299294930486,1.0
5.084230488134807,5.6587987678039795,1.0
4.496728717360179,5.5699392805645225,1.0
5.658557533669932,4.94096573650446,1.0
3.9390725504957027,4.696089006452784,1.0
5.6484972732805545,4.988565968850559,1.0
4.500348883852545,4.747612539385892,1.0
5.420310013252276,5.2733667841006895,1.0
4.880533950415153,4.816587794092656,1.0
4.804120925478089,4.538794907750749,1.0
5.807687844734721,4.83883976539433,1.0
5.608579260412748,5.7606580259612254,1.0
5.49915544907398,4.784189843640976,1.0
5.201865045168304,4.987902196804542,1.0
4.548149069634936,5.162179640860802,1.0
4.410480104420099,5.593839694230782,1.0
4.767691351350804,5.10057982793642,1.0
5.141643935773071,4.870547513147962,1.0
5.293346900737637,4.762548171688738,1.0
5.435648648728622,4.327010159876625,1.0
5.063189789773206,5.969464499529142,1.0
4.499834337697212,4.661127514737574,1.0
5.256953924829458,5.089790890969799,1.0
5.1753150496367795,5.244593565073831,1.0
5.317360734280885,5.5548499209781115,1.0
5.2049093284642565,4.879371172690729,1.0
5.336286850601366,5.949940967447607,1.0
4.933683126808713,4.512735347664679,1.0
5.553540334643486,4.939809418023201,1.0
3.9136652269929817,5.423710838575211,1.0
4.732335907023039,4.954733358847919,1.0
5.165990165284508,5.095249839889533,1.0
5.354725908569519,4.782256814715078,1.0
5.2565528990880415,4.870226661208042,1.0
5.369405240443752,5.307683742006526,1.0
4.532280648977703,5.542991058087516,1.0
4.732018277442976,5.404028899140573,1.0
5.183643656700671,5.919091838397561,1.0
4.888267008814074,4.8253416019409014,1.0
4.990290197056134,4.848410108582862,1.0
5.399970950971025,4.191844695781706,1.0
4.473158790426822,4.466098539210403,1.0
5.475153795986788,5.855306686290962,1.0
4.947775390731264,4.915589138404995,1.0
5.035026081556591,5.580939151304095,1.0
4.536323432904713,5.119184491367393,1.0
5.487598814891215,5.250547084969923,1.0
5.094790808299372,5.50052304628357,1.0
3.6483838535003814,5.338937659765453,1.0
4.672962158436288,4.084683551571771,1.0
5.255601299762491,5.686829272581479,1.0
4.931275742686154,5.476437273601469,1.0
5.806139128994323,5.657457226792023,1.0
5.819982264685697,5.371063745535946,1.0
5.037716819450797,4.199017094051416,1.0
4.876968755935025,4.578376702341904,1.0
6.085471358748907,4.912057093783831,1.0
5.061602403392243,5.275742688020234,1.0
5.021801223186227,5.847525520215377,1.0
4.688675319132774,5.0973037276186215,1.0
4.628764707150976,4.339988744389647,1.0
4.694115454547357,4.981481601475794,1.0
4.78534888774137,4.653789510063072,1.0
4.2968412681640835,4.958447213685653,1.0
4.247639812984499,5.380027981844801,1.0
5.041219876467252,4.271224250267535,1.0
4.845395461475068,4.623921797204709,1.0
5.1595872552095905,5.670225223011572,1.0
4.062413765177128,5.057513039573709,1.0
4.9199336022166795,5.335670038225233,1.0
5.106598314118845,4.624015334130591,1.0
4.840473032166691,4.601987071598256,1.0
5.538003569299299,5.010655824335971,1.0
5.950595342876504,4.969669593092689,1.0
4.645796616544769,4.243142803693586,1.0
4.098430161872027,4.207932028497255,1.0
5.133563325505742,5.254362511614967,1.0
4.209404648983933,5.447519157038058,1.0
4.7584694741582805,5.073396505992775,1.0
5.806110314127713,5.4484196579327655,1.0
4.865734676047084,4.554403887292357,1.0
3.9240922993353475,4.64042334037879,1.0
4.894434880586153,4.506410236424408,1.0
4.934371516453847,5.038425941479384,1.0
4.887572009095961,4.67499870958827,1.0
5.084327335983364,5.220970324784704,1.0
4.454800461278577,5.705466189873135,1.0
4.950705933857869,5.009424811472424,1.0
5.354107211628278,5.116608065631751,1.0
5.476568316956622,5.143562082600912,1.0
4.693781312679781,5.180751762603051,1.0
4.4281368963396694,5.0542798528882615,1.0
4.9833850046777695,4.89594157136373,1.0
4.935731244280535,4.059075477251181,1.0
4.725637546129519,5.0464224505705575,1.0
5.079928195998701,4.486162429537021,1.0
5.63285392043235,4.56691257589275,1.0
5.484728600263368,5.213597180935842,1.0
4.676886345078098,5.8876554463047555,1.0
4.40318158412176,5.459577086805001,1.0
5.500291159021489,4.664689895461677,1.0
5.696232650032164,4.8749767427005235,1.0
5.1443468146399285,5.13016091938561,1.0
4.932845629264726,5.405404136579891,1.0
5.396744360276107,4.125734013380909,1.0
5.6521701214390765,4.168754005982163,1.0
5.516273102170828,5.563352568413792,1.0
4.454516784892401,4.794592856022708,1.0
4.447147665757032,4.892539484855632,1.0
4.84598285790713,5.38983026613467,1.0
5.655154373059805,5.697841905394978,1.0
4.718915986710849,4.895389063127736,1.0
4.1582809038895245,4.597064966751906,1.0
5.482425816548729,5.807791411774116,1.0
4.382825564060039,4.703767870423553,1.0
4.986797121520537,5.140080579409803,1.0
4.595198240039177,5.212030522232045,1.0
4.763080326464542,4.992773864560861,1.0
5.27314212400185,5.003211134905469,1.0
4.781807054736715,4.945195098037084,1.0
4.955818520397332,4.814994485058936,1.0
4.870601968666449,5.799323585252359,1.0
5.280459723970619,4.85225984098542,1.0
5.348477202255368,4.833090255121995,1.0
5.58656231879332,5.184821096099047,1.0
4.946348927997885,5.223858462905139,1.0
4.21456192396575,4.436616265545098,1.0
4.403037496800472,5.0714715473818535,1.0
5.866257499742546,6.115650073096316,1.0
5.3190255507203785,5.250422237472229,1.0
4.099471132923631,4.728663100132989,1.0
4.60610812404588,4.689576200874442,1.0
4.915928090707605,4.763954711151436,1.0
4.0103500948121065,5.373955128058767,1.0
4.463628487130097,5.119623432055575,1.0
6.037041334874987,4.540307704206788,1.0
3.7348562386268354,4.856997889059945,1.0
5.550479817499285,5.979173727110297,1.0
4.385225202773792,5.248349611618261,1.0
4.767344771609974,4.947025822847932,1.0
6.322171673508517,4.248514835802423,1.0
5.126869830747287,5.233846585882716,1.0
5.542893162469674,5.048991576735448,1.0
5.154025269752051,4.804175716289104,1.0
5.134563470622553,4.828403862251295,1.0
5.310785944928026,4.815194831978183,1.0
5.188550196951093,4.985368593157511,1.0
5.563025125386084,4.974303138205757,1.0
4.113483765896559,5.630960750356996,1.0
4.547133849568691,4.67311683067559,1.0
4.702169352978254,5.687219046585408,1.0
3.932162893010652,6.568874266829997,1.0
5.528028404533026,5.11161945706458,1.0
4.972552999691857,5.142777037428829,1.0
5.26056121418967,5.322607792975028,1.0
5.277802233001724,5.044790340627625,1.0
4.9013307898463365,4.924363358173244,1.0
4.902545859823659,5.566885048433532,1.0
5.296778361140431,3.5298056826678597,1.0
5.32795038826488,5.097368097359388,1.0
4.990645621777051,4.8057407734555575,1.0
5.562056359993007,5.473763231061429,1.0
4.613561166088195,5.203526143562268,1.0
4.514171632729357,4.310190917605535,1.0
4.686641387705017,5.43119673619138,1.0
5.476562522688043,5.256542710048646,1.0
5.362547893423999,5.258089143557479,1.0
4.679259202388524,5.21596127233697,1.0
5.400204762613841,5.377145664906787,1.0
5.594456685737321,5.354151923600532,1.0
5.175724103770792,5.535075119158214,1.0
4.98673937037547,4.559062674386141,1.0
4.918466518028118,4.627548677596775,1.0
